entidad,inegi,año,municipio,month,crimes,xmonth,pop,educ,crime_pc,treat
mexico,15043,2012,xalatlaco,diciembre,0.0,24,30687,9.17,0.0,0.0
mexico,15043,2013,xalatlaco,diciembre,0.0,36,30687,9.17,0.0,0.0
mexico,15043,2014,xalatlaco,diciembre,0.0,48,30687,9.17,0.0,0.0
mexico,15043,2015,xalatlaco,diciembre,0.0,60,30687,9.17,0.0,0.0
mexico,15044,2011,jaltenco,diciembre,0.0,12,28217,10.24,0.0,0.0
mexico,15044,2012,jaltenco,diciembre,0.0,24,28217,10.24,0.0,0.0
mexico,15044,2013,jaltenco,diciembre,0.0,36,28217,10.24,0.0,0.0
mexico,15044,2014,jaltenco,diciembre,0.0,48,28217,10.24,0.0,0.0
mexico,15044,2015,jaltenco,diciembre,0.0,60,28217,10.24,0.0,0.0
mexico,15045,2011,jilotepec,diciembre,0.0,12,87671,9.05,0.0,0.0
mexico,15045,2012,jilotepec,diciembre,2.0,24,87671,9.05,2.281256059586408,0.0
mexico,15045,2013,jilotepec,diciembre,3.0,36,87671,9.05,3.4218840893796125,0.0
mexico,15045,2014,jilotepec,diciembre,1.0,48,87671,9.05,1.140628029793204,0.0
mexico,15045,2015,jilotepec,diciembre,3.0,60,87671,9.05,3.4218840893796125,0.0
mexico,15046,2011,jilotzingo,diciembre,0.0,12,19877,9.27,0.0,0.0
mexico,15046,2012,jilotzingo,diciembre,0.0,24,19877,9.27,0.0,0.0
mexico,15046,2013,jilotzingo,diciembre,1.0,36,19877,9.27,5.030940282738844,0.0
mexico,15046,2014,jilotzingo,diciembre,0.0,48,19877,9.27,0.0,0.0
mexico,15046,2015,jilotzingo,diciembre,0.0,60,19877,9.27,0.0,0.0
mexico,15047,2011,jiquipilco,diciembre,0.0,12,76826,8.19,0.0,0.0
mexico,15047,2012,jiquipilco,diciembre,1.0,24,76826,8.19,1.3016426730533934,0.0
mexico,15047,2013,jiquipilco,diciembre,0.0,36,76826,8.19,0.0,0.0
mexico,15047,2014,jiquipilco,diciembre,0.0,48,76826,8.19,0.0,0.0
mexico,15047,2015,jiquipilco,diciembre,1.0,60,76826,8.19,1.3016426730533934,0.0
mexico,15048,2011,jocotitlan,diciembre,1.0,12,69264,9.56,1.4437514437514436,0.0
mexico,15048,2012,jocotitlan,diciembre,0.0,24,69264,9.56,0.0,0.0
mexico,15048,2013,jocotitlan,diciembre,0.0,36,69264,9.56,0.0,0.0
mexico,15048,2014,jocotitlan,diciembre,0.0,48,69264,9.56,0.0,0.0
mexico,15048,2015,jocotitlan,diciembre,0.0,60,69264,9.56,0.0,0.0
mexico,15049,2011,joquicingo,diciembre,0.0,12,15428,8.69,0.0,10.219072992218733
mexico,15049,2012,joquicingo,diciembre,0.0,24,15428,8.69,0.0,10.219072992218733
mexico,15049,2013,joquicingo,diciembre,0.0,36,15428,8.69,0.0,10.219072992218733
mexico,15049,2014,joquicingo,diciembre,0.0,48,15428,8.69,0.0,10.219072992218733
mexico,15049,2015,joquicingo,diciembre,0.0,60,15428,8.69,0.0,10.219072992218733
mexico,15050,2011,juchitepec,diciembre,0.0,12,27116,9.0,0.0,0.0
mexico,15050,2012,juchitepec,diciembre,0.0,24,27116,9.0,0.0,0.0
mexico,15050,2013,juchitepec,diciembre,0.0,36,27116,9.0,0.0,0.0
mexico,15050,2014,juchitepec,diciembre,0.0,48,27116,9.0,0.0,0.0
mexico,15050,2015,juchitepec,diciembre,0.0,60,27116,9.0,0.0,0.0
mexico,15051,2011,lerma,diciembre,0.0,12,170327,10.36,0.0,0.0
mexico,15051,2012,lerma,diciembre,1.0,24,170327,10.36,0.587105978500179,0.0
mexico,15051,2013,lerma,diciembre,1.0,36,170327,10.36,0.587105978500179,0.0
mexico,15051,2014,lerma,diciembre,3.0,48,170327,10.36,1.761317935500537,0.0
mexico,15051,2015,lerma,diciembre,1.0,60,170327,10.36,0.587105978500179,0.0
mexico,15052,2011,malinalco,diciembre,0.0,12,28155,7.96,0.0,0.0
mexico,15052,2012,malinalco,diciembre,0.0,24,28155,7.96,0.0,0.0
mexico,15052,2013,malinalco,diciembre,0.0,36,28155,7.96,0.0,0.0
mexico,15052,2014,malinalco,diciembre,0.0,48,28155,7.96,0.0,0.0
mexico,15052,2015,malinalco,diciembre,0.0,60,28155,7.96,0.0,0.0
mexico,15053,2011,melchor ocampo,diciembre,0.0,12,61220,9.96,0.0,0.0
mexico,15053,2012,melchor ocampo,diciembre,0.0,24,61220,9.96,0.0,0.0
mexico,15053,2013,melchor ocampo,diciembre,0.0,36,61220,9.96,0.0,0.0
mexico,15053,2014,melchor ocampo,diciembre,0.0,48,61220,9.96,0.0,0.0
mexico,15053,2015,melchor ocampo,diciembre,2.0,60,61220,9.96,3.2669062397909183,0.0
mexico,15054,2011,metepec,diciembre,0.0,12,242307,12.27,0.0,0.0
mexico,15054,2012,metepec,diciembre,1.0,24,242307,12.27,0.4126995918401036,0.0
mexico,15054,2013,metepec,diciembre,2.0,36,242307,12.27,0.8253991836802073,0.0
mexico,15054,2014,metepec,diciembre,3.0,48,242307,12.27,1.238098775520311,0.0
mexico,15054,2015,metepec,diciembre,2.0,60,242307,12.27,0.8253991836802073,0.0
mexico,15055,2011,mexicaltzingo,diciembre,0.0,12,13807,10.14,0.0,0.0
mexico,15055,2012,mexicaltzingo,diciembre,1.0,24,13807,10.14,7.242702976750923,0.0
mexico,15055,2013,mexicaltzingo,diciembre,0.0,36,13807,10.14,0.0,0.0
mexico,15055,2014,mexicaltzingo,diciembre,0.0,48,13807,10.14,0.0,0.0
mexico,15055,2015,mexicaltzingo,diciembre,0.0,60,13807,10.14,0.0,0.0
mexico,15056,2011,morelos,diciembre,0.0,12,33164,7.62,0.0,0.0
mexico,15056,2012,morelos,diciembre,0.0,24,33164,7.62,0.0,0.0
mexico,15056,2013,morelos,diciembre,0.0,36,33164,7.62,0.0,0.0
mexico,15056,2014,morelos,diciembre,0.0,48,33164,7.62,0.0,0.0
mexico,15056,2015,morelos,diciembre,0.0,60,33164,7.62,0.0,0.0
mexico,15057,2011,naucalpan de juarez,diciembre,21.0,12,834434,10.72,2.516675974373048,0.0
mexico,15057,2012,naucalpan de juarez,diciembre,28.0,24,834434,10.72,3.3555679658307307,0.0
mexico,15057,2013,naucalpan de juarez,diciembre,21.0,36,834434,10.72,2.516675974373048,0.0
mexico,15057,2014,naucalpan de juarez,diciembre,7.0,48,834434,10.72,0.8388919914576827,0.0
mexico,15057,2015,naucalpan de juarez,diciembre,20.0,60,834434,10.72,2.3968342613076645,0.0
mexico,15058,2011,nezahualcoyotl,diciembre,0.0,12,1077208,10.42,0.0,0.0
mexico,15058,2012,nezahualcoyotl,diciembre,21.0,24,1077208,10.42,1.949484222174362,0.0
mexico,15058,2013,nezahualcoyotl,diciembre,25.0,36,1077208,10.42,2.3208145502075737,0.0
mexico,15058,2014,nezahualcoyotl,diciembre,16.0,48,1077208,10.42,1.4853213121328472,0.0
mexico,15058,2015,nezahualcoyotl,diciembre,22.0,60,1077208,10.42,2.0423168041826645,0.0
mexico,15059,2011,nextlalpan,diciembre,0.0,12,57082,9.9,0.0,0.0
mexico,15059,2012,nextlalpan,diciembre,0.0,24,57082,9.9,0.0,0.0
mexico,15059,2013,nextlalpan,diciembre,0.0,36,57082,9.9,0.0,0.0
mexico,15059,2014,nextlalpan,diciembre,1.0,48,57082,9.9,1.7518657370099155,0.0
mexico,15059,2015,nextlalpan,diciembre,0.0,60,57082,9.9,0.0,0.0
mexico,15060,2011,nicolas romero,diciembre,0.0,12,430601,9.75,0.0,0.0
mexico,15060,2012,nicolas romero,diciembre,4.0,24,430601,9.75,0.9289342105568728,0.0
mexico,15060,2013,nicolas romero,diciembre,12.0,36,430601,9.75,2.7868026316706183,0.0
mexico,15060,2014,nicolas romero,diciembre,1.0,48,430601,9.75,0.2322335526392182,0.0
mexico,15060,2015,nicolas romero,diciembre,3.0,60,430601,9.75,0.6967006579176546,0.0
mexico,15061,2011,nopaltepec,diciembre,0.0,12,10351,9.23,0.0,0.0
mexico,15061,2012,nopaltepec,diciembre,0.0,24,10351,9.23,0.0,0.0
mexico,15061,2013,nopaltepec,diciembre,0.0,36,10351,9.23,0.0,0.0
mexico,15061,2014,nopaltepec,diciembre,0.0,48,10351,9.23,0.0,0.0
mexico,15061,2015,nopaltepec,diciembre,1.0,60,10351,9.23,9.660902328277462,0.0
mexico,15062,2011,ocoyoacac,diciembre,0.0,12,72103,10.43,0.0,0.0
mexico,15062,2012,ocoyoacac,diciembre,0.0,24,72103,10.43,0.0,0.0
mexico,15062,2013,ocoyoacac,diciembre,0.0,36,72103,10.43,0.0,0.0
mexico,15062,2014,ocoyoacac,diciembre,1.0,48,72103,10.43,1.3869048444586216,0.0
mexico,15062,2015,ocoyoacac,diciembre,0.0,60,72103,10.43,0.0,0.0
mexico,15063,2011,ocuilan,diciembre,1.0,12,36223,8.15,2.760676917980289,10.39242984834888
mexico,15063,2012,ocuilan,diciembre,0.0,24,36223,8.15,0.0,10.39242984834888
mexico,15063,2013,ocuilan,diciembre,1.0,36,36223,8.15,2.760676917980289,10.39242984834888
mexico,15063,2014,ocuilan,diciembre,0.0,48,36223,8.15,0.0,10.39242984834888
mexico,15063,2015,ocuilan,diciembre,1.0,60,36223,8.15,2.760676917980289,10.39242984834888
mexico,15064,2011,el oro,diciembre,0.0,12,36937,8.49,0.0,0.0
mexico,15064,2012,el oro,diciembre,0.0,24,36937,8.49,0.0,0.0
mexico,15064,2013,el oro,diciembre,0.0,36,36937,8.49,0.0,0.0
mexico,15064,2014,el oro,diciembre,0.0,48,36937,8.49,0.0,0.0
mexico,15064,2015,el oro,diciembre,0.0,60,36937,8.49,0.0,0.0
mexico,15065,2011,otumba,diciembre,0.0,12,36331,9.23,0.0,0.0
mexico,15065,2012,otumba,diciembre,1.0,24,36331,9.23,2.7524703421320638,0.0
mexico,15065,2013,otumba,diciembre,1.0,36,36331,9.23,2.7524703421320638,0.0
mexico,15065,2014,otumba,diciembre,0.0,48,36331,9.23,0.0,0.0
mexico,15065,2015,otumba,diciembre,2.0,60,36331,9.23,5.504940684264127,0.0
mexico,15066,2011,otzoloapan,diciembre,0.0,12,4891,7.21,0.0,0.0
mexico,15066,2012,otzoloapan,diciembre,0.0,24,4891,7.21,0.0,0.0
mexico,15066,2013,otzoloapan,diciembre,0.0,36,4891,7.21,0.0,0.0
mexico,15066,2014,otzoloapan,diciembre,1.0,48,4891,7.21,20.445716622367613,0.0
mexico,15066,2015,otzoloapan,diciembre,0.0,60,4891,7.21,0.0,0.0
mexico,15067,2011,otzolotepec,diciembre,0.0,12,88783,8.98,0.0,0.0
mexico,15067,2012,otzolotepec,diciembre,1.0,24,88783,8.98,1.1263417546151853,0.0
mexico,15067,2013,otzolotepec,diciembre,0.0,36,88783,8.98,0.0,0.0
mexico,15067,2014,otzolotepec,diciembre,0.0,48,88783,8.98,0.0,0.0
mexico,15067,2015,otzolotepec,diciembre,0.0,60,88783,8.98,0.0,0.0
mexico,15068,2011,ozumba,diciembre,1.0,12,30785,9.6,3.24833522819555,0.0
mexico,15068,2012,ozumba,diciembre,0.0,24,30785,9.6,0.0,0.0
mexico,15068,2013,ozumba,diciembre,0.0,36,30785,9.6,0.0,0.0
mexico,15068,2014,ozumba,diciembre,2.0,48,30785,9.6,6.4966704563911,0.0
mexico,15068,2015,ozumba,diciembre,0.0,60,30785,9.6,0.0,0.0
mexico,15069,2011,papalotla,diciembre,0.0,12,4862,10.74,0.0,0.0
mexico,15069,2012,papalotla,diciembre,0.0,24,4862,10.74,0.0,0.0
mexico,15069,2013,papalotla,diciembre,0.0,36,4862,10.74,0.0,0.0
mexico,15069,2014,papalotla,diciembre,0.0,48,4862,10.74,0.0,0.0
mexico,15069,2015,papalotla,diciembre,0.0,60,4862,10.74,0.0,0.0
mexico,15070,2011,la paz,diciembre,2.0,12,304088,9.53,0.6577043487411538,0.0
mexico,15070,2012,la paz,diciembre,2.0,24,304088,9.53,0.6577043487411538,0.0
mexico,15070,2013,la paz,diciembre,7.0,36,304088,9.53,2.301965220594038,0.0
mexico,15070,2014,la paz,diciembre,5.0,48,304088,9.53,1.6442608718528846,0.0
mexico,15070,2015,la paz,diciembre,4.0,60,304088,9.53,1.3154086974823076,0.0
mexico,15071,2011,polotitlan,diciembre,1.0,12,14985,8.71,6.673340006673341,0.0
mexico,15071,2012,polotitlan,diciembre,0.0,24,14985,8.71,0.0,0.0
mexico,15071,2013,polotitlan,diciembre,0.0,36,14985,8.71,0.0,0.0
mexico,15071,2014,polotitlan,diciembre,0.0,48,14985,8.71,0.0,0.0
mexico,15071,2015,polotitlan,diciembre,0.0,60,14985,8.71,0.0,0.0
mexico,15072,2011,rayon,diciembre,0.0,12,15972,9.96,0.0,0.0
mexico,15072,2012,rayon,diciembre,0.0,24,15972,9.96,0.0,0.0
mexico,15072,2013,rayon,diciembre,0.0,36,15972,9.96,0.0,0.0
mexico,15072,2014,rayon,diciembre,0.0,48,15972,9.96,0.0,0.0
mexico,15072,2015,rayon,diciembre,0.0,60,15972,9.96,0.0,0.0
mexico,15073,2011,san antonio la isla,diciembre,1.0,12,31962,11.11,3.1287153494775044,0.0
mexico,15073,2012,san antonio la isla,diciembre,0.0,24,31962,11.11,0.0,0.0
mexico,15073,2013,san antonio la isla,diciembre,0.0,36,31962,11.11,0.0,0.0
mexico,15073,2014,san antonio la isla,diciembre,0.0,48,31962,11.11,0.0,0.0
mexico,15073,2015,san antonio la isla,diciembre,1.0,60,31962,11.11,3.1287153494775044,0.0
mexico,15074,2011,san felipe del progreso,diciembre,0.0,12,144924,7.54,0.0,0.0
mexico,15074,2012,san felipe del progreso,diciembre,0.0,24,144924,7.54,0.0,0.0
mexico,15074,2013,san felipe del progreso,diciembre,2.0,36,144924,7.54,1.380033672821617,0.0
mexico,15074,2014,san felipe del progreso,diciembre,1.0,48,144924,7.54,0.6900168364108085,0.0
mexico,15074,2015,san felipe del progreso,diciembre,0.0,60,144924,7.54,0.0,0.0
mexico,15075,2011,san martin de las piramides,diciembre,0.0,12,29182,9.85,0.0,0.0
mexico,15075,2012,san martin de las piramides,diciembre,0.0,24,29182,9.85,0.0,0.0
mexico,15075,2013,san martin de las piramides,diciembre,0.0,36,29182,9.85,0.0,0.0
mexico,15075,2014,san martin de las piramides,diciembre,1.0,48,29182,9.85,3.426769926667124,0.0
mexico,15075,2015,san martin de las piramides,diciembre,0.0,60,29182,9.85,0.0,0.0
mexico,15076,2011,san mateo atenco,diciembre,0.0,12,97418,10.42,0.0,0.0
mexico,15076,2012,san mateo atenco,diciembre,2.0,24,97418,10.42,2.0530086842267345,0.0
mexico,15076,2013,san mateo atenco,diciembre,0.0,36,97418,10.42,0.0,0.0
mexico,15076,2014,san mateo atenco,diciembre,0.0,48,97418,10.42,0.0,0.0
mexico,15076,2015,san mateo atenco,diciembre,1.0,60,97418,10.42,1.0265043421133673,0.0
mexico,15077,2011,san simon de guerrero,diciembre,0.0,12,6692,8.68,0.0,0.0
mexico,15077,2012,san simon de guerrero,diciembre,0.0,24,6692,8.68,0.0,0.0
mexico,15077,2013,san simon de guerrero,diciembre,0.0,36,6692,8.68,0.0,0.0
mexico,15077,2014,san simon de guerrero,diciembre,0.0,48,6692,8.68,0.0,0.0
mexico,15077,2015,san simon de guerrero,diciembre,0.0,60,6692,8.68,0.0,0.0
mexico,15078,2011,santo tomas,diciembre,0.0,12,9729,8.04,0.0,7.319267069006607
mexico,15078,2012,santo tomas,diciembre,0.0,24,9729,8.04,0.0,7.319267069006607
mexico,15078,2013,santo tomas,diciembre,0.0,36,9729,8.04,0.0,7.319267069006607
mexico,15078,2014,santo tomas,diciembre,0.0,48,9729,8.04,0.0,7.319267069006607
mexico,15078,2015,santo tomas,diciembre,0.0,60,9729,8.04,0.0,7.319267069006607
mexico,15079,2011,soyaniquilpan de juarez,diciembre,0.0,12,14323,9.07,0.0,0.0
mexico,15079,2012,soyaniquilpan de juarez,diciembre,0.0,24,14323,9.07,0.0,0.0
mexico,15079,2013,soyaniquilpan de juarez,diciembre,0.0,36,14323,9.07,0.0,0.0
mexico,15079,2014,soyaniquilpan de juarez,diciembre,0.0,48,14323,9.07,0.0,0.0
mexico,15079,2015,soyaniquilpan de juarez,diciembre,0.0,60,14323,9.07,0.0,0.0
mexico,15080,2011,sultepec,diciembre,0.0,12,24145,7.13,0.0,0.0
mexico,15080,2012,sultepec,diciembre,0.0,24,24145,7.13,0.0,0.0
mexico,15080,2013,sultepec,diciembre,0.0,36,24145,7.13,0.0,0.0
mexico,15080,2014,sultepec,diciembre,0.0,48,24145,7.13,0.0,0.0
mexico,15080,2015,sultepec,diciembre,1.0,60,24145,7.13,4.141644232760406,0.0
mexico,15081,2011,tecamac,diciembre,1.0,12,547503,10.99,0.1826474010188072,0.0
mexico,15081,2012,tecamac,diciembre,8.0,24,547503,10.99,1.4611792081504575,0.0
mexico,15081,2013,tecamac,diciembre,1.0,36,547503,10.99,0.1826474010188072,0.0
mexico,15081,2014,tecamac,diciembre,6.0,48,547503,10.99,1.0958844061128432,0.0
mexico,15081,2015,tecamac,diciembre,15.0,60,547503,10.99,2.7397110152821083,0.0
mexico,15082,2011,tejupilco,diciembre,1.0,12,79282,8.56,1.2613203501425292,0.0
mexico,15082,2012,tejupilco,diciembre,1.0,24,79282,8.56,1.2613203501425292,0.0
mexico,15082,2013,tejupilco,diciembre,2.0,36,79282,8.56,2.5226407002850584,0.0
mexico,15082,2014,tejupilco,diciembre,0.0,48,79282,8.56,0.0,0.0
mexico,15082,2015,tejupilco,diciembre,0.0,60,79282,8.56,0.0,0.0
mexico,15083,2011,temamatla,diciembre,0.0,12,14130,9.82,0.0,0.0
mexico,15083,2012,temamatla,diciembre,0.0,24,14130,9.82,0.0,0.0
mexico,15083,2013,temamatla,diciembre,0.0,36,14130,9.82,0.0,0.0
mexico,15083,2014,temamatla,diciembre,0.0,48,14130,9.82,0.0,0.0
mexico,15083,2015,temamatla,diciembre,0.0,60,14130,9.82,0.0,0.0
mexico,15084,2011,temascalapa,diciembre,0.0,12,43593,9.13,0.0,0.0
mexico,15084,2012,temascalapa,diciembre,0.0,24,43593,9.13,0.0,0.0
mexico,15084,2013,temascalapa,diciembre,0.0,36,43593,9.13,0.0,0.0
mexico,15084,2014,temascalapa,diciembre,0.0,48,43593,9.13,0.0,0.0
mexico,15084,2015,temascalapa,diciembre,0.0,60,43593,9.13,0.0,0.0
mexico,15085,2011,temascalcingo,diciembre,0.0,12,66414,8.04,0.0,0.0
mexico,15085,2012,temascalcingo,diciembre,0.0,24,66414,8.04,0.0,0.0
mexico,15085,2013,temascalcingo,diciembre,2.0,36,66414,8.04,3.0114132562411537,0.0
mexico,15085,2014,temascalcingo,diciembre,2.0,48,66414,8.04,3.0114132562411537,0.0
mexico,15085,2015,temascalcingo,diciembre,0.0,60,66414,8.04,0.0,0.0
mexico,15086,2011,temascaltepec,diciembre,0.0,12,35014,7.85,0.0,0.0
mexico,15086,2012,temascaltepec,diciembre,0.0,24,35014,7.85,0.0,0.0
mexico,15086,2013,temascaltepec,diciembre,1.0,36,35014,7.85,2.856000456960073,0.0
mexico,15086,2014,temascaltepec,diciembre,0.0,48,35014,7.85,0.0,0.0
mexico,15086,2015,temascaltepec,diciembre,1.0,60,35014,7.85,2.856000456960073,0.0
mexico,15087,2011,temoaya,diciembre,0.0,12,105766,8.27,0.0,0.0
mexico,15087,2012,temoaya,diciembre,0.0,24,105766,8.27,0.0,0.0
mexico,15087,2013,temoaya,diciembre,0.0,36,105766,8.27,0.0,0.0
mexico,15087,2014,temoaya,diciembre,1.0,48,105766,8.27,0.945483425675548,0.0
mexico,15087,2015,temoaya,diciembre,1.0,60,105766,8.27,0.945483425675548,0.0
mexico,15088,2011,tenancingo,diciembre,3.0,12,104677,9.25,2.865959093210543,0.0
mexico,15088,2012,tenancingo,diciembre,3.0,24,104677,9.25,2.865959093210543,0.0
mexico,15088,2013,tenancingo,diciembre,1.0,36,104677,9.25,0.9553196977368476,0.0
mexico,15088,2014,tenancingo,diciembre,0.0,48,104677,9.25,0.0,0.0
mexico,15088,2015,tenancingo,diciembre,1.0,60,104677,9.25,0.9553196977368476,0.0
mexico,15089,2011,tenango del aire,diciembre,1.0,12,11359,9.79,8.803591865481117,0.0
mexico,15089,2012,tenango del aire,diciembre,0.0,24,11359,9.79,0.0,0.0
mexico,15089,2013,tenango del aire,diciembre,0.0,36,11359,9.79,0.0,0.0
mexico,15089,2014,tenango del aire,diciembre,0.0,48,11359,9.79,0.0,0.0
mexico,15089,2015,tenango del aire,diciembre,0.0,60,11359,9.79,0.0,0.0
mexico,15090,2011,tenango del valle,diciembre,1.0,12,90518,9.07,1.104752645882587,0.0
mexico,15090,2012,tenango del valle,diciembre,1.0,24,90518,9.07,1.104752645882587,0.0
mexico,15090,2013,tenango del valle,diciembre,1.0,36,90518,9.07,1.104752645882587,0.0
mexico,15090,2014,tenango del valle,diciembre,0.0,48,90518,9.07,0.0,0.0
mexico,15090,2015,tenango del valle,diciembre,0.0,60,90518,9.07,0.0,0.0
mexico,15091,2011,teoloyucan,diciembre,0.0,12,65459,9.67,0.0,0.0
mexico,15091,2012,teoloyucan,diciembre,0.0,24,65459,9.67,0.0,0.0
mexico,15091,2013,teoloyucan,diciembre,2.0,36,65459,9.67,3.055347622175713,0.0
mexico,15091,2014,teoloyucan,diciembre,4.0,48,65459,9.67,6.110695244351426,0.0
mexico,15091,2015,teoloyucan,diciembre,1.0,60,65459,9.67,1.5276738110878565,0.0
mexico,15092,2011,teotihuacan,diciembre,0.0,12,58507,10.01,0.0,0.0
mexico,15092,2012,teotihuacan,diciembre,0.0,24,58507,10.01,0.0,0.0
mexico,15092,2013,teotihuacan,diciembre,0.0,36,58507,10.01,0.0,0.0
mexico,15092,2014,teotihuacan,diciembre,1.0,48,58507,10.01,1.7091971900798195,0.0
mexico,15092,2015,teotihuacan,diciembre,5.0,60,58507,10.01,8.545985950399098,0.0
mexico,15093,2011,tepetlaoxtoc,diciembre,0.0,12,32564,9.68,0.0,0.0
mexico,15093,2012,tepetlaoxtoc,diciembre,0.0,24,32564,9.68,0.0,0.0
mexico,15093,2013,tepetlaoxtoc,diciembre,0.0,36,32564,9.68,0.0,0.0
mexico,15093,2014,tepetlaoxtoc,diciembre,0.0,48,32564,9.68,0.0,0.0
mexico,15093,2015,tepetlaoxtoc,diciembre,0.0,60,32564,9.68,0.0,0.0
mexico,15094,2011,tepetlixpa,diciembre,0.0,12,20500,9.13,0.0,9.000711953418302
mexico,15094,2012,tepetlixpa,diciembre,0.0,24,20500,9.13,0.0,9.000711953418302
mexico,15094,2013,tepetlixpa,diciembre,0.0,36,20500,9.13,0.0,9.000711953418302
mexico,15094,2014,tepetlixpa,diciembre,3.0,48,20500,9.13,14.634146341463412,9.000711953418302
mexico,15094,2015,tepetlixpa,diciembre,0.0,60,20500,9.13,0.0,9.000711953418302
mexico,15095,2011,tepotzotlan,diciembre,1.0,12,103696,9.85,0.9643573522604536,0.0
mexico,15095,2012,tepotzotlan,diciembre,3.0,24,103696,9.85,2.893072056781361,0.0
mexico,15095,2013,tepotzotlan,diciembre,3.0,36,103696,9.85,2.893072056781361,0.0
mexico,15095,2014,tepotzotlan,diciembre,4.0,48,103696,9.85,3.8574294090418144,0.0
mexico,15095,2015,tepotzotlan,diciembre,3.0,60,103696,9.85,2.893072056781361,0.0
mexico,15096,2011,tequixquiac,diciembre,0.0,12,39489,9.35,0.0,0.0
mexico,15096,2012,tequixquiac,diciembre,0.0,24,39489,9.35,0.0,0.0
mexico,15096,2013,tequixquiac,diciembre,0.0,36,39489,9.35,0.0,0.0
mexico,15096,2014,tequixquiac,diciembre,0.0,48,39489,9.35,0.0,0.0
mexico,15096,2015,tequixquiac,diciembre,0.0,60,39489,9.35,0.0,0.0
mexico,15097,2011,texcaltitlan,diciembre,0.0,12,18482,8.32,0.0,0.0
mexico,15097,2012,texcaltitlan,diciembre,0.0,24,18482,8.32,0.0,0.0
mexico,15097,2013,texcaltitlan,diciembre,0.0,36,18482,8.32,0.0,0.0
mexico,15097,2014,texcaltitlan,diciembre,0.0,48,18482,8.32,0.0,0.0
mexico,15097,2015,texcaltitlan,diciembre,0.0,60,18482,8.32,0.0,0.0
mexico,15098,2011,texcalyacac,diciembre,0.0,12,5736,10.09,0.0,0.0
mexico,15098,2012,texcalyacac,diciembre,0.0,24,5736,10.09,0.0,0.0
mexico,15098,2013,texcalyacac,diciembre,0.0,36,5736,10.09,0.0,0.0
mexico,15098,2014,texcalyacac,diciembre,0.0,48,5736,10.09,0.0,0.0
mexico,15098,2015,texcalyacac,diciembre,0.0,60,5736,10.09,0.0,0.0
mexico,15099,2011,texcoco,diciembre,1.0,12,277562,10.52,0.3602798653994423,0.0
mexico,15099,2012,texcoco,diciembre,4.0,24,277562,10.52,1.4411194615977692,0.0
mexico,15099,2013,texcoco,diciembre,0.0,36,277562,10.52,0.0,0.0
mexico,15099,2014,texcoco,diciembre,2.0,48,277562,10.52,0.7205597307988846,0.0
mexico,15099,2015,texcoco,diciembre,5.0,60,277562,10.52,1.8013993269972115,0.0
mexico,15100,2011,tezoyuca,diciembre,0.0,12,47044,9.3,0.0,0.0
mexico,15100,2012,tezoyuca,diciembre,1.0,24,47044,9.3,2.1256695859195647,0.0
mexico,15100,2013,tezoyuca,diciembre,0.0,36,47044,9.3,0.0,0.0
mexico,15100,2014,tezoyuca,diciembre,0.0,48,47044,9.3,0.0,0.0
mexico,15100,2015,tezoyuca,diciembre,1.0,60,47044,9.3,2.1256695859195647,0.0
mexico,15101,2011,tianguistenco,diciembre,0.0,12,84259,9.74,0.0,0.0
mexico,15101,2012,tianguistenco,diciembre,2.0,24,84259,9.74,2.373633677114611,0.0
mexico,15101,2013,tianguistenco,diciembre,2.0,36,84259,9.74,2.373633677114611,0.0
